n_down_0*n_up_69 0.303720193985658 
n_0*n_70 1.23344666772666 
n_up_0*n_up_70 0.308372104943584 
n_down_0*n_down_70 0.308131509212209 
n_up_0*n_down_70 0.308084845391498 
n_down_0*n_up_70 0.308858208179366 
n_0*n_71 1.24393121161889 
n_up_0*n_up_71 0.310940529756816 
n_down_0*n_down_71 0.311022342581734 
n_up_0*n_down_71 0.310753693709839 
n_down_0*n_up_71 0.311214645570505 
n_0*n_72 1.24231337336793 
n_up_0*n_up_72 0.310479904788879 
n_down_0*n_down_72 0.310667929338511 
n_up_0*n_down_72 0.310405282050742 
n_down_0*n_up_72 0.3107602571898 
n_0*n_73 1.19763866642942 
n_up_0*n_up_73 0.299247467512794 
n_down_0*n_down_73 0.299471319236474 
n_up_0*n_down_73 0.29930880946851 
n_down_0*n_up_73 0.299611070211641 
n_0*n_74 1.19854940698436 
n_up_0*n_up_74 0.29953904750944 
n_down_0*n_down_74 0.299733094343583 
n_up_0*n_down_74 0.299473393790729 
n_down_0*n_up_74 0.299803871340612 
n_0*n_75 1.2491406707098 
n_up_0*n_up_75 0.312197513410729 
n_down_0*n_down_75 0.312300406861008 
n_up_0*n_down_75 0.312101014154276 
n_down_0*n_up_75 0.312541736283785 
n_0*n_76 1.24169743544694 
n_up_0*n_up_76 0.310227168442656 
n_down_0*n_down_76 0.310613086584736 
n_up_0*n_down_76 0.310349998262051 
n_down_0*n_up_76 0.310507182157498 
n_0*n_77 1.24031244977769 
n_up_0*n_up_77 0.309963214243097 
n_down_0*n_down_77 0.310192555934683 
n_up_0*n_down_77 0.309921550737411 
n_down_0*n_up_77 0.3102351288625 
n_0*n_78 1.21621718355573 
n_up_0*n_up_78 0.304120354694464 
n_down_0*n_down_78 0.303851925901067 
n_up_0*n_down_78 0.303724004925853 
n_down_0*n_up_78 0.304520898034345 
n_0*n_79 1.27412656004573 
n_up_0*n_up_79 0.318560213216691 
n_down_0*n_down_79 0.318451701895916 
n_up_0*n_down_79 0.318227602669087 
n_down_0*n_up_79 0.318887042264037 
n_0*n_80 1.28672694423798 
n_up_0*n_up_80 0.321625482881245 
n_down_0*n_down_80 0.321738082609677 
n_up_0*n_down_80 0.321456592033584 
n_down_0*n_up_80 0.321906786713475 
n_0*n_81 1.17938561778827 
n_up_0*n_up_81 0.294887326860966 
n_down_0*n_down_81 0.294730773458402 
n_up_0*n_down_81 0.294547751743422 
n_down_0*n_up_81 0.295219765725481 
n_0*n_82 1.22243028254322 
n_up_0*n_up_82 0.305665264722417 
n_down_0*n_down_82 0.305470376799464 
n_up_0*n_down_82 0.305284694030017 
n_down_0*n_up_82 0.306009946991322 
n_0*n_83 1.23184282909663 
n_up_0*n_up_83 0.30788281286136 
n_down_0*n_down_83 0.308033840994525 
n_up_0*n_down_83 0.307768654413674 
n_down_0*n_up_83 0.30815752082707 
n_0*n_84 1.22228020097141 
n_up_0*n_up_84 0.305444198999397 
n_down_0*n_down_84 0.305690774787731 
n_up_0*n_down_84 0.305428521112769 
n_down_0*n_up_84 0.305716706071515 
n_0*n_85 1.21031430418377 
n_up_0*n_up_85 0.302439956648397 
n_down_0*n_down_85 0.302685973513631 
n_up_0*n_down_85 0.302452190756866 
n_down_0*n_up_85 0.302736183264878 
n_0*n_86 1.1707292800879 
n_up_0*n_up_86 0.292596487760404 
n_down_0*n_down_86 0.292748816443092 
n_up_0*n_down_86 0.292511534128078 
n_down_0*n_up_86 0.292872441756324 
n_0*n_87 1.31236089030429 
n_up_0*n_up_87 0.328067040975269 
n_down_0*n_down_87 0.328054189555659 
n_up_0*n_down_87 0.327827513413227 
n_down_0*n_up_87 0.328412146360136 
n_0*n_88 1.28998019674318 
n_up_0*n_up_88 0.32237807007117 
n_down_0*n_down_88 0.32261122972412 
n_up_0*n_down_88 0.322329882225464 
n_down_0*n_up_88 0.322661014722428 
n_0*n_89 1.21893587274594 
n_up_0*n_up_89 0.304722432431647 
n_down_0*n_down_89 0.30472618497537 
n_up_0*n_down_89 0.304479207048963 
n_down_0*n_up_89 0.305008048289962 
n_0*n_90 1.24788672241657 
n_up_0*n_up_90 0.31216734308012 
n_down_0*n_down_90 0.311654763849352 
n_up_0*n_down_90 0.311504763464048 
n_down_0*n_up_90 0.312559852023052 
n_0*n_91 1.27210380244195 
n_up_0*n_up_91 0.318070053173557 
n_down_0*n_down_91 0.317969884735286 
n_up_0*n_down_91 0.317704883918281 
n_down_0*n_up_91 0.318358980614827 
n_0*n_92 1.31969715429019 
n_up_0*n_up_92 0.32986593631577 
n_down_0*n_down_92 0.329981970729374 
n_up_0*n_down_92 0.329694176137709 
n_down_0*n_up_92 0.330155071107336 
n_0*n_93 0.960526802914395 
n_up_0*n_up_93 0.240214558743136 
n_down_0*n_down_93 0.239986796366416 
n_up_0*n_down_93 0.23983953944795 
n_down_0*n_up_93 0.240485908356892 
n_0*n_94 1.06320469635273 
n_up_0*n_up_94 0.265791333058135 
n_down_0*n_down_94 0.265801066458953 
n_up_0*n_down_94 0.265579232016235 
n_down_0*n_up_94 0.266033064819404 
n_0*n_95 1.52112961671948 
n_up_0*n_up_95 0.380106058852426 
n_down_0*n_down_95 0.38043678896459 
n_up_0*n_down_95 0.38012484744359 
n_down_0*n_up_95 0.380461921458869 
n_1*n_2 0.549402041582719 
n_up_1*n_up_2 0.106960306684746 
n_down_1*n_down_2 0.107242298278773 
n_up_1*n_down_2 0.167581127835542 
n_down_1*n_up_2 0.167618308783659 
n_1*n_3 0.871569547410025 
n_up_1*n_up_3 0.205621365827087 
n_down_1*n_down_3 0.205839259407152 
n_up_1*n_down_3 0.230041572416836 
n_down_1*n_up_3 0.230067349758952 
n_1*n_4 0.854503510432217 
n_up_1*n_up_4 0.205579466710328 
n_down_1*n_down_4 0.205874006303927 
n_up_1*n_down_4 0.221557699586148 
n_down_1*n_up_4 0.221492337831814 
n_1*n_5 0.871127898062398 
n_up_1*n_up_5 0.217613006344704 
n_down_1*n_down_5 0.21795168226409 
n_up_1*n_down_5 0.217786490712344 
n_down_1*n_up_5 0.21777671874126 
n_1*n_6 0.838990914632922 
n_up_1*n_up_6 0.206657929729171 
n_down_1*n_down_6 0.206857896897966 
n_up_1*n_down_6 0.212683243326411 
n_down_1*n_up_6 0.212791844679376 
n_1*n_7 0.874170729551686 
n_up_1*n_up_7 0.211966656996587 
n_down_1*n_down_7 0.212148418395418 
n_up_1*n_down_7 0.22497518291963 
n_down_1*n_up_7 0.22508047124005 
n_1*n_8 0.914551460212878 
n_up_1*n_up_8 0.228017218470499 
n_down_1*n_down_8 0.228295190388736 
n_up_1*n_down_8 0.229084440082149 
n_down_1*n_up_8 0.229154611271494 
n_1*n_9 0.81525328279335 
n_up_1*n_up_9 0.203129273101042 
n_down_1*n_down_9 0.203488962507961 
n_up_1*n_down_9 0.204334709748375 
n_down_1*n_up_9 0.204300337435971 
n_1*n_10 0.834699524863959 
n_up_1*n_up_10 0.205973646858931 
n_down_1*n_down_10 0.206150013233201 
n_up_1*n_down_10 0.211209896015594 
n_down_1*n_up_10 0.211365968756235 
n_1*n_11 0.852171577826765 
n_up_1*n_up_11 0.212682862290507 
n_down_1*n_down_11 0.212883637932618 
n_up_1*n_down_11 0.213237894404837 
n_down_1*n_up_11 0.213367183198804 
n_1*n_12 0.85820532436266 
n_up_1*n_up_12 0.214249301460989 
n_down_1*n_down_12 0.214724962573536 
n_up_1*n_down_12 0.214696323188216 
n_down_1*n_up_12 0.214534737139919 
n_1*n_13 0.851509802651953 
n_up_1*n_up_13 0.212523771781611 
n_down_1*n_down_13 0.21283360588927 
n_up_1*n_down_13 0.213063896115578 
n_down_1*n_up_13 0.213088528865493 
n_1*n_14 0.823142491846424 
n_up_1*n_up_14 0.205666727093746 
n_down_1*n_down_14 0.205895090446244 
n_up_1*n_down_14 0.205748215364962 
n_down_1*n_up_14 0.205832458941474 
n_1*n_15 0.894142915387836 
n_up_1*n_up_15 0.222636283488736 
n_down_1*n_down_15 0.22291237465708 
n_up_1*n_down_15 0.224279288861539 
n_down_1*n_up_15 0.224314968380481 
n_1*n_16 0.887507771557809 
n_up_1*n_up_16 0.221510154353107 
n_down_1*n_down_16 0.22177631415596 
n_up_1*n_down_16 0.222081692679152 
n_down_1*n_up_16 0.222139610369588 
n_1*n_17 0.849390625057488 
n_up_1*n_up_17 0.212144814459679 
n_down_1*n_down_17 0.212467758302661 
n_up_1*n_down_17 0.212389298267856 
n_down_1*n_up_17 0.212388754027293 
n_1*n_18 0.862893982680344 
n_up_1*n_up_18 0.214806306303645 
n_down_1*n_down_18 0.214953739725354 
n_up_1*n_down_18 0.216476135042215 
n_down_1*n_up_18 0.216657801609131 
n_1*n_19 0.864447424220005 
n_up_1*n_up_19 0.215371941977742 
n_down_1*n_down_19 0.215502522971167 
n_up_1*n_down_19 0.216690129656388 
n_down_1*n_up_19 0.216882829614707 
n_1*n_20 0.872135289030919 
n_up_1*n_up_20 0.217816828913099 
n_down_1*n_down_20 0.218182681483979 
n_up_1*n_down_20 0.218083959485495 
n_down_1*n_up_20 0.218051819148346 
n_1*n_21 0.835222139186026 
n_up_1*n_up_21 0.208397156599319 
n_down_1*n_down_21 0.208769644523576 
n_up_1*n_down_21 0.209048033565544 
n_down_1*n_up_21 0.209007304497586 
n_1*n_22 0.834673240914475 
n_up_1*n_up_22 0.208202709152846 
n_down_1*n_down_22 0.208384116642027 
n_up_1*n_down_22 0.208970836867101 
n_down_1*n_up_22 0.209115578252501 
n_1*n_23 0.866553862846384 
n_up_1*n_up_23 0.216494885429567 
n_down_1*n_down_23 0.216748658596428 
n_up_1*n_down_23 0.216618889691407 
n_down_1*n_up_23 0.216691429128983 
n_1*n_24 0.866190405652133 
n_up_1*n_up_24 0.21624913189966 
n_down_1*n_down_24 0.216703376671852 
n_up_1*n_down_24 0.216687136163978 
n_down_1*n_up_24 0.216550760916644 
n_1*n_25 0.860402748829609 
n_up_1*n_up_25 0.21494089988506 
n_down_1*n_down_25 0.215199134410303 
n_up_1*n_down_25 0.215096632146729 
n_down_1*n_up_25 0.215166082387518 
n_1*n_26 0.84691930769053 
n_up_1*n_up_26 0.211558724028673 
n_down_1*n_down_26 0.211714592987049 
n_up_1*n_down_26 0.211742232699632 
n_down_1*n_up_26 0.211903757975179 
n_1*n_27 0.88651144161443 
n_up_1*n_up_27 0.221118612362627 
n_down_1*n_down_27 0.221305375476393 
n_up_1*n_down_27 0.221978487880977 
n_down_1*n_up_27 0.222108965894433 
n_1*n_28 0.883825912975664 
n_up_1*n_up_28 0.220773994197047 
n_down_1*n_down_28 0.220964221984869 
n_up_1*n_down_28 0.220973076998515 
n_down_1*n_up_28 0.221114619795233 
n_1*n_29 0.83887142809061 
n_up_1*n_up_29 0.209469372389543 
n_down_1*n_down_29 0.20979373004662 
n_up_1*n_down_29 0.209805173917467 
n_down_1*n_up_29 0.20980315173698 
n_1*n_30 0.857869485621595 
n_up_1*n_up_30 0.214001709116584 
n_down_1*n_down_30 0.214120212361861 
n_up_1*n_down_30 0.214768773556712 
n_down_1*n_up_30 0.21497879058644 
n_1*n_31 0.856704535565332 
n_up_1*n_up_31 0.213974732365965 
n_down_1*n_down_31 0.214100062398238 
n_up_1*n_down_31 0.214213453079982 
n_down_1*n_up_31 0.214416287721148 
n_1*n_32 0.859386622417676 
n_up_1*n_up_32 0.214594321490532 
n_down_1*n_down_32 0.215072033060395 
n_up_1*n_down_32 0.214936261139204 
n_down_1*n_up_32 0.214784006727546 
n_1*n_33 0.850186095332901 
n_up_1*n_up_33 0.212282777202473 
n_down_1*n_down_33 0.212633889510912 
n_up_1*n_down_33 0.212645231146626 
n_down_1*n_up_33 0.212624197472892 
n_1*n_34 0.834697186397687 
n_up_1*n_up_34 0.208556067466023 
n_down_1*n_down_34 0.208708770026825 
n_up_1*n_down_34 0.208632892248958 
n_down_1*n_up_34 0.208799456655882 
n_1*n_35 0.878881175668743 
n_up_1*n_up_35 0.219530889718989 
n_down_1*n_down_35 0.219771761060756 
n_up_1*n_down_35 0.219747417282431 
n_down_1*n_up_35 0.219831107606568 
n_1*n_36 0.879048696321193 
n_up_1*n_up_36 0.219544849124751 
n_down_1*n_down_36 0.219865280491703 
n_up_1*n_down_36 0.219816803979637 
n_down_1*n_up_36 0.219821762725104 
n_1*n_37 0.854491810783068 
n_up_1*n_up_37 0.213517704028764 
n_down_1*n_down_37 0.213709932631387 
n_up_1*n_down_37 0.213566993788962 
n_down_1*n_up_37 0.213697180333956 
n_1*n_38 0.859425985610746 
n_up_1*n_up_38 0.214692106105163 
n_down_1*n_down_38 0.214747637119001 
n_up_1*n_down_38 0.214859127167382 
n_down_1*n_up_38 0.2151271152192 
n_1*n_39 0.874808616245054 
n_up_1*n_up_39 0.218457726283825 
n_down_1*n_down_39 0.218544977932883 
n_up_1*n_down_39 0.2187841133365 
n_down_1*n_up_39 0.219021798691847 
n_1*n_40 0.871928705187216 
n_up_1*n_up_40 0.217839900996749 
n_down_1*n_down_40 0.218059896068266 
n_up_1*n_down_40 0.217958668389929 
n_down_1*n_up_40 0.218070239732273 
n_1*n_41 0.837990822408036 
n_up_1*n_up_41 0.209258095234215 
n_down_1*n_down_41 0.209611057320495 
n_up_1*n_down_41 0.209577042896721 
n_down_1*n_up_41 0.209544626956606 
n_1*n_42 0.846250534173082 
n_up_1*n_up_42 0.211348219324166 
n_down_1*n_down_42 0.211485920150482 
n_up_1*n_down_42 0.211615464146109 
n_down_1*n_up_42 0.211800930552325 
n_1*n_43 0.859752477603759 
n_up_1*n_up_43 0.214836747930413 
n_down_1*n_down_43 0.215007082286051 
n_up_1*n_down_43 0.214875892125499 
n_down_1*n_up_43 0.215032755261796 
n_1*n_44 0.862254849579452 
n_up_1*n_up_44 0.215293770113637 
n_down_1*n_down_44 0.215807381902121 
n_up_1*n_down_44 0.215672443406841 
n_down_1*n_up_44 0.215481254156853 
n_1*n_45 0.859816815275628 
n_up_1*n_up_45 0.214795327638541 
n_down_1*n_down_45 0.215072388562096 
n_up_1*n_down_45 0.214950058762447 
n_down_1*n_up_45 0.214999040312545 
n_1*n_46 0.843042225436124 
n_up_1*n_up_46 0.210725953649872 
n_down_1*n_down_46 0.210784197169725 
n_up_1*n_down_46 0.21063608070136 
n_down_1*n_up_46 0.210895993915167 
n_1*n_47 0.885149826457217 
n_up_1*n_up_47 0.221132204265445 
n_down_1*n_down_47 0.221282952762277 
n_up_1*n_down_47 0.221280484292868 
n_down_1*n_up_47 0.221454185136628 
n_1*n_48 0.885190541705282 
n_up_1*n_up_48 0.221180477847956 
n_down_1*n_down_48 0.221342344074363 
n_up_1*n_down_48 0.22124962514841 
n_down_1*n_up_48 0.221418094634554 
n_1*n_49 0.843488421025992 
n_up_1*n_up_49 0.210782677508797 
n_down_1*n_down_49 0.210930120476056 
n_up_1*n_down_49 0.210802194343406 
n_down_1*n_up_49 0.210973428697735 
n_1*n_50 0.860772200793481 
n_up_1*n_up_50 0.215077403914741 
n_down_1*n_down_50 0.215113576417773 
n_up_1*n_down_50 0.215148101475848 
n_down_1*n_up_50 0.21543311898512 
n_1*n_51 0.863055778259245 
n_up_1*n_up_51 0.215652673770318 
n_down_1*n_down_51 0.215727741353831 
n_up_1*n_down_51 0.215712836905848 
n_down_1*n_up_51 0.215962526229248 
n_1*n_52 0.860075714211219 
n_up_1*n_up_52 0.214848674891371 
n_down_1*n_down_52 0.215172896319584 
n_up_1*n_down_52 0.215025964920654 
n_down_1*n_up_52 0.215028178079611 
n_1*n_53 0.846477224808278 
n_up_1*n_up_53 0.211405565735512 
n_down_1*n_down_53 0.211780012191227 
n_up_1*n_down_53 0.211672012125985 
n_down_1*n_up_53 0.211619634755553 
n_1*n_54 0.837882099705574 
n_up_1*n_up_54 0.209371146115471 
n_down_1*n_down_54 0.209504368051964 
n_up_1*n_down_54 0.209410517996155 
n_down_1*n_up_54 0.209596067541984 
n_1*n_55 0.871663738597952 
n_up_1*n_up_55 0.217838698237897 
n_down_1*n_down_55 0.217984861486337 
n_up_1*n_down_55 0.217828950681317 
n_down_1*n_up_55 0.218011228192402 
n_1*n_56 0.874995838210303 
n_up_1*n_up_56 0.218543593429714 
n_down_1*n_down_56 0.218924935425618 
n_up_1*n_down_56 0.218790850051443 
n_down_1*n_up_56 0.218736459303529 
n_1*n_57 0.859434134361701 
n_up_1*n_up_57 0.214793005040914 
n_down_1*n_down_57 0.214917443799831 
n_up_1*n_down_57 0.214761644601995 
n_down_1*n_up_57 0.214962040918963 
n_1*n_58 0.854789424233305 
n_up_1*n_up_58 0.213724924019544 
n_down_1*n_down_58 0.21363583339477 
n_up_1*n_down_58 0.213509226047113 
n_down_1*n_up_58 0.21391944077188 
n_1*n_59 0.880523774999771 
n_up_1*n_up_59 0.220043186360459 
n_down_1*n_down_59 0.22010343032858 
n_up_1*n_down_59 0.220055443682609 
n_down_1*n_up_59 0.220321714628123 
n_1*n_60 0.879955094037463 
n_up_1*n_up_60 0.219923629078061 
n_down_1*n_down_60 0.220018848091551 
n_up_1*n_down_60 0.219888019104116 
n_down_1*n_up_60 0.220124597763736 
n_1*n_61 0.835401005040574 
n_up_1*n_up_61 0.208766286149918 
n_down_1*n_down_61 0.208907668954925 
n_up_1*n_down_61 0.208776513050032 
n_down_1*n_up_61 0.208950536885701 
n_1*n_62 0.8516322821266 
n_up_1*n_up_62 0.212820818811418 
n_down_1*n_down_62 0.212902352414963 
n_up_1*n_down_62 0.212835558573532 
n_down_1*n_up_62 0.213073552326688 
n_1*n_63 0.860005922732316 
n_up_1*n_up_63 0.214937317894253 
n_down_1*n_down_63 0.215030006728655 
n_up_1*n_down_63 0.214902738776068 
n_down_1*n_up_63 0.215135859333341 
n_1*n_64 0.857013539634884 
n_up_1*n_up_64 0.214080388986927 
n_down_1*n_down_64 0.214422233654416 
n_up_1*n_down_64 0.214264576880177 
n_down_1*n_up_64 0.214246340113364 
n_1*n_65 0.858955725626231 
n_up_1*n_up_65 0.214591895424325 
n_down_1*n_down_65 0.214871570639256 
n_up_1*n_down_65 0.214723570782397 
n_down_1*n_up_65 0.214768688780252 
n_1*n_66 0.83877308471838 
n_up_1*n_up_66 0.209692459785307 
n_down_1*n_down_66 0.209687444017659 
n_up_1*n_down_66 0.209535026482677 
n_down_1*n_up_66 0.209858154432737 
n_1*n_67 0.88429414084212 
n_up_1*n_up_67 0.221056599127303 
n_down_1*n_down_67 0.221067589971686 
n_up_1*n_down_67 0.220924751146396 
n_down_1*n_up_67 0.221245200596737 
n_1*n_68 0.888613866975633 
n_up_1*n_up_68 0.222055675276839 
n_down_1*n_down_68 0.222225379771133 
n_up_1*n_down_68 0.222084562637405 
n_down_1*n_up_68 0.222248249290257 
n_1*n_69 0.847481864271022 
n_up_1*n_up_69 0.211883917477362 
n_down_1*n_down_69 0.211851381127473 
n_up_1*n_down_69 0.211696934784966 
n_down_1*n_up_69 0.212049630881221 
n_1*n_70 0.861444129496914 
n_up_1*n_up_70 0.215438078207317 
n_down_1*n_down_70 0.215246690923089 
n_up_1*n_down_70 0.215122509392185 
n_down_1*n_up_70 0.215636850974325 
n_1*n_71 0.868419717673658 
n_up_1*n_up_71 0.217060404249041 
n_down_1*n_down_71 0.217089502445096 
n_up_1*n_down_71 0.216986829817694 
n_down_1*n_up_71 0.217282981161828 
n_1*n_72 0.867392884578212 
n_up_1*n_up_72 0.21678943461965 
n_down_1*n_down_72 0.216895260246185 
n_up_1*n_down_72 0.216743031148187 
n_down_1*n_up_72 0.216965158564191 
n_1*n_73 0.836325794989778 
n_up_1*n_up_73 0.209010229441529 
n_down_1*n_down_73 0.209140142428633 
n_up_1*n_down_73 0.208994742210372 
n_down_1*n_up_73 0.209180680909244 
n_1*n_74 0.836790063130184 
n_up_1*n_up_74 0.209127039480852 
n_down_1*n_down_74 0.209237201408547 
n_up_1*n_down_74 0.209110075695251 
n_down_1*n_up_74 0.209315746545535 
n_1*n_75 0.872263800313172 
n_up_1*n_up_75 0.218039760688479 
n_down_1*n_down_75 0.218088167843151 
n_up_1*n_down_75 0.217926988914812 
n_down_1*n_up_75 0.218208882866731 
n_1*n_76 0.866974567606921 
n_up_1*n_up_76 0.216619579739369 
n_down_1*n_down_76 0.21686223875441 
n_up_1*n_down_76 0.216704398794857 
n_down_1*n_up_76 0.216788350318286 
n_1*n_77 0.866001979868632 
n_up_1*n_up_77 0.216432154100708 
n_down_1*n_down_77 0.216566282116678 
n_up_1*n_down_77 0.21640520021707 
n_down_1*n_up_77 0.216598343434176 
n_1*n_78 0.849367446640983 
n_up_1*n_up_78 0.212445770767426 
n_down_1*n_down_78 0.212235522292165 
n_up_1*n_down_78 0.212077494177198 
n_down_1*n_up_78 0.212608659404195 
n_1*n_79 0.889633716468313 
n_up_1*n_up_79 0.222445303030489 
n_down_1*n_down_79 0.222344344453617 
n_up_1*n_down_79 0.222204986631718 
n_down_1*n_up_79 0.222639082352491 
n_1*n_80 0.898378877149693 
n_up_1*n_up_80 0.224560650931138 
n_down_1*n_down_80 0.224610877856595 
n_up_1*n_down_80 0.224459793516647 
n_down_1*n_up_80 0.224747554845314 
n_1*n_81 0.823557794818711 
n_up_1*n_up_81 0.205953255407543 
n_down_1*n_down_81 0.205819485797387 
n_up_1*n_down_81 0.205670201027978 
n_down_1*n_up_81 0.206114852585803 
n_1*n_82 0.853581636346723 
n_up_1*n_up_82 0.213463052918742 
n_down_1*n_down_82 0.213302691352393 
n_up_1*n_down_82 0.213167445933509 
n_down_1*n_up_82 0.213648446142079 
n_1*n_83 0.860051978749121 
n_up_1*n_up_83 0.214961756098244 
n_down_1*n_down_83 0.21503961928592 
n_up_1*n_down_83 0.214902295011698 
n_down_1*n_up_83 0.215148308353261 
n_1*n_84 0.85341851155585 
n_up_1*n_up_84 0.213280031448756 
n_down_1*n_down_84 0.213426862150303 
n_up_1*n_down_84 0.213267909917446 
n_down_1*n_up_84 0.213443708039346 
n_1*n_85 0.845097648933999 
n_up_1*n_up_85 0.211199551348354 
n_down_1*n_down_85 0.211345755244228 
n_up_1*n_down_85 0.211189622795555 
n_down_1*n_up_85 0.211362719545863 
n_1*n_86 0.817436989465586 
n_up_1*n_up_86 0.204315311658418 
n_down_1*n_down_86 0.204396720458949 
n_up_1*n_down_86 0.204248656823465 
n_down_1*n_up_86 0.204476300524756 
n_1*n_87 0.916391530416572 
n_up_1*n_up_87 0.229114603345449 
n_down_1*n_down_87 0.229079853112759 
n_up_1*n_down_87 0.22890804291909 
n_down_1*n_up_87 0.229289031039275 
n_1*n_88 0.900670296388021 
n_up_1*n_up_88 0.225095894487803 
n_down_1*n_down_88 0.225230966806462 
n_up_1*n_down_88 0.225069501674085 
n_down_1*n_up_88 0.22527393341967 
n_1*n_89 0.851103952309563 
n_up_1*n_up_89 0.212786240862873 
n_down_1*n_down_89 0.212763841230981 
n_up_1*n_down_89 0.212604980709291 
n_down_1*n_up_89 0.212948889506419 
n_1*n_90 0.871450155948418 
n_up_1*n_up_90 0.218050317935557 
n_down_1*n_down_90 0.217668203604752 
n_up_1*n_down_90 0.217510408179002 
n_down_1*n_up_90 0.218221226229108 
n_1*n_91 0.888173206823544 
n_up_1*n_up_91 0.222079678115898 
n_down_1*n_down_91 0.221982864989059 
n_up_1*n_down_91 0.22184015888353 
n_down_1*n_up_91 0.222270504835057 
n_1*n_92 0.921412068102957 
n_up_1*n_up_92 0.230320657966567 
n_down_1*n_down_92 0.230373557044781 
n_up_1*n_down_92 0.230211714139452 
n_down_1*n_up_92 0.230506138952159 
n_1*n_93 0.670732214503699 
n_up_1*n_up_93 0.167769830953229 
n_down_1*n_down_93 0.167591559394854 
n_up_1*n_down_93 0.167469728364217 
n_down_1*n_up_93 0.1679010957914 
n_1*n_94 0.742333627148435 
n_up_1*n_up_94 0.185584181924018 
n_down_1*n_down_94 0.185568805458829 
n_up_1*n_down_94 0.185442917102079 
n_down_1*n_up_94 0.18573772266351 
n_1*n_95 1.06209119472541 
n_up_1*n_up_95 0.265419682251576 
n_down_1*n_down_95 0.265616921764542 
n_up_1*n_down_95 0.26542540621353 
n_down_1*n_up_95 0.265629184495761 
n_2*n_3 0.704893475618722 
n_up_2*n_up_3 0.144192406787697 
n_down_2*n_down_3 0.144495300696271 
n_up_2*n_down_3 0.208114416851983 
